group_id,config,condition_label,n_windows,label_overall,pred_overall,label_tone_quality,pred_tone_quality,label_attack_quality,pred_attack_quality,label_release_quality,pred_release_quality,label_bow_control,pred_bow_control,label_dynamic_accuracy,pred_dynamic_accuracy
20260709_142627_A_board_Dfirm_Sfast_056_r0,board,board_Dfirm_Sfast,10,0.778814560174942,0.7668093025684357,0.7586619913578033,0.7513050734996796,0.8658277511596679,0.8644919276237488,0.6825056701898575,0.6713546782732009,0.6557819500565529,0.6302532859146595,0.992852509021759,0.9812864601612091
20260709_142627_A_board_Dfirm_Sfast_056_r1,board,board_Dfirm_Sfast,10,0.767194128036499,0.7673269212245941,0.7654768466949463,0.7635948956012726,0.86436448097229,0.8611593246459961,0.6478685349225998,0.632822921872139,0.6190617613494396,0.6126484490931035,0.9930797815322876,0.9818468928337097
20260709_142627_A_board_Dfirm_Sfast_056_r2,board,board_Dfirm_Sfast,10,0.7632322013378143,0.7591315686702729,0.7628952443599701,0.7626839816570282,0.8651751101016998,0.8608087599277496,0.6359677791595459,0.6278992563486099,0.606128603965044,0.603039239346981,0.9929547309875488,0.9818714022636413
20260709_142627_A_board_Dfirm_Sfast_056_r3,board,board_Dfirm_Sfast,10,0.7525142848491668,0.750343245267868,0.752009654045105,0.7547897458076477,0.8570300221443177,0.854032576084137,0.6359413832426071,0.6245280206203461,0.5803310126066208,0.57617297321558,0.9923053979873657,0.9815058052539826
20260709_142627_A_board_Dfirm_Sfast_056_r4,board,board_Dfirm_Sfast,10,0.7783689141273499,0.7661572217941284,0.7765967905521393,0.7711791396141052,0.8624419033527374,0.8572772741317749,0.6534923940896988,0.6399264097213745,0.6419733047485352,0.622683934867382,0.990595817565918,0.9811247527599335
20260709_142627_A_board_Dfirm_Smedium_072_r0,board,board_Dfirm_Smedium,13,0.7350270197941706,0.7235399026137131,0.708768775829902,0.704588362803826,0.8523629216047434,0.8502781849641067,0.6494976648917565,0.6397629884573129,0.5680963236552018,0.5547752036498144,0.9841145277023315,0.9681908396574167
20260709_142627_A_board_Dfirm_Smedium_072_r1,board,board_Dfirm_Smedium,13,0.7401052438295804,0.7390662110768832,0.7107699146637549,0.7059921301328219,0.8445381476328924,0.8448493985029367,0.6548376152148614,0.6489382156958947,0.5924592098364463,0.5837452858686447,0.9879106879234314,0.9702010659071115
20260709_142627_A_board_Dfirm_Smedium_072_r2,board,board_Dfirm_Smedium,13,0.7271829981070298,0.7351992313678448,0.7004202833542457,0.7038227915763855,0.8433161011108985,0.8440222694323614,0.6404664378899795,0.6369012685922476,0.5583435766972028,0.5708386175907575,0.9856580495834351,0.9701885856114901
20260709_142627_A_board_Dfirm_Smedium_072_r3,board,board_Dfirm_Smedium,13,0.7091940687252924,0.7089042021678045,0.6795034041771522,0.677163289143489,0.848470151424408,0.8495510403926556,0.6308013498783112,0.6363437290375049,0.5143727144369712,0.5163804258291538,0.9784771800041199,0.9696246431424067
20260709_142627_A_board_Dfirm_Smedium_072_r4,board,board_Dfirm_Smedium,13,0.7593821837351873,0.747606662603525,0.724340402162992,0.7180566696020273,0.8569673437338609,0.8581880101790795,0.6807974989597614,0.6786724764567155,0.629418548483115,0.6120350658893585,0.9807763695716858,0.9686954021453857
20260709_142627_A_board_Dfirm_Spendant_ref_032_r0,board,board_Dfirm_Spendant_ref,8,0.713683657348156,0.7159022092819214,0.7329866141080856,0.7323466688394547,0.8310671374201775,0.8242258727550507,0.5929656662046909,0.5930270776152611,0.4853475739946589,0.500854205340147,0.9912975430488586,0.9833093881607056
20260709_142627_A_board_Dfirm_Spendant_ref_032_r1,board,board_Dfirm_Spendant_ref,8,0.7200697883963585,0.7235844805836678,0.7511871978640556,0.7505402266979218,0.8280142098665237,0.8243430778384209,0.570396538823843,0.5699845887720585,0.49289495870471,0.5059729381464422,0.9896863698959351,0.983445517718792
